timestamp,symbol,side,price,quantity
2024-06-24 09:30:00,AAPL,buy,188.00,10
2024-06-24 09:31:00,AAPL,sell,188.10,10
2024-06-24 09:32:00,NVDA,buy,122.00,5
2024-06-24 09:33:00,NVDA,sell,122.05,5
2024-06-24 09:34:00,TSLA,buy,670.00,4
2024-06-24 09:35:00,TSLA,sell,670.20,4
2024-06-24 09:36:00,MSFT,buy,320.00,6
2024-06-24 09:37:00,MSFT,sell,320.10,6
2024-06-24 09:38:00,AMD,buy,113.00,8
2024-06-24 09:39:00,AMD,sell,113.15,8
2024-06-24 09:40:00,AAPL,buy,188.20,10
2024-06-24 09:41:00,AAPL,sell,188.30,10
2024-06-24 09:42:00,NVDA,buy,122.10,5
2024-06-24 09:43:00,NVDA,sell,122.25,5
2024-06-24 09:44:00,TSLA,buy,670.40,4
2024-06-24 09:45:00,TSLA,sell,670.55,4
2024-06-24 09:46:00,MSFT,buy,320.20,6
2024-06-24 09:47:00,MSFT,sell,320.30,6
2024-06-24 09:48:00,AMD,buy,113.20,8
2024-06-24 09:49:00,AMD,sell,113.35,8



